age,duration,campaign,pdays,previous,emp.var.rate,cons.price.idx,cons.conf.idx,euribor3m,nr.employed,id,job,marital,education,default,housing,loan,contact,month,day_of_week,poutcome
25,712,2,19,1,-1.1,94.76700000000001,-50.8,1.04,4963.6,3108,9,2,5,0,2,0,0,7,0,2
32,162,4,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,1481,4,2,6,0,0,0,0,6,2,0
32,628,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,2307,7,1,3,0,2,0,1,6,4,1
35,170,1,999,0,1.1,93.994,-36.4,4.855,5191.0,10,1,1,2,1,0,0,1,6,2,1
34,38,1,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1931,9,2,6,0,2,2,0,1,2,1
50,90,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,2722,7,1,3,0,2,0,0,7,3,1
39,72,1,999,0,1.4,94.465,-41.8,4.958,5228.1,2322,10,1,6,0,2,0,1,4,2,1
32,239,11,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1117,9,2,3,0,0,0,1,3,4,1
35,1259,6,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3438,1,1,2,0,0,0,0,3,4,1
36,226,2,999,0,-0.1,93.2,-42.0,4.12,5195.8,2779,4,1,6,0,0,0,0,7,4,1
24,393,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,3700,0,2,6,0,2,0,0,0,1,1
29,193,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1139,1,1,2,0,2,0,0,6,2,1
38,202,3,999,1,-1.8,92.89299999999999,-46.2,1.244,5099.1,226,9,2,5,0,2,0,0,6,1,0
34,114,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,2039,9,1,6,0,0,2,0,3,2,1
48,268,1,3,3,-1.8,93.876,-40.0,0.6679999999999999,5008.7,2212,1,1,2,0,2,0,0,6,3,2
34,63,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,2054,9,2,3,0,0,0,0,6,4,1
53,397,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3653,6,0,6,0,0,0,0,3,1,1
28,454,6,999,1,-3.0,92.713,-33.0,0.71,5023.5,764,0,2,6,0,2,2,0,2,0,0
30,148,2,999,0,-2.9,92.20100000000001,-31.4,0.873,5076.2,3423,7,2,3,0,2,0,0,1,2,1
46,49,3,999,0,1.4,93.444,-36.1,4.966,5228.1,4041,0,1,3,1,0,0,0,1,0,1
32,40,5,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,692,9,2,3,0,0,0,1,3,4,1
58,129,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3587,0,1,6,0,0,0,0,1,1,1
57,769,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2333,1,1,0,1,2,0,0,3,1,1
31,258,2,999,0,1.1,93.994,-36.4,4.855,5191.0,2477,9,1,5,0,0,0,1,6,0,1
48,315,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1989,0,0,3,0,0,0,1,6,3,1
34,289,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2721,1,2,2,1,0,0,1,6,1,1
52,102,1,999,0,-0.1,93.2,-42.0,4.021,5195.8,352,9,1,2,0,2,0,0,7,0,1
37,37,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,870,7,2,2,0,0,0,0,6,3,1
27,156,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,3944,0,2,6,0,2,0,0,0,0,1
56,99,6,999,0,1.4,94.465,-41.8,4.864,5228.1,1883,1,1,2,1,0,0,1,4,4,1
38,362,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1384,11,1,7,1,0,0,1,6,1,1
36,84,1,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,2049,6,2,6,0,0,0,0,3,1,1
43,892,2,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,1366,0,0,3,0,2,2,0,6,2,1
37,171,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,393,6,1,2,0,2,2,0,3,2,1
37,252,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,391,4,1,6,0,2,0,0,7,2,1
43,388,3,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3776,7,0,3,0,0,0,0,3,1,1
49,16,1,999,0,-1.8,92.89299999999999,-46.2,1.354,5099.1,2828,0,1,6,0,2,2,1,6,1,1
47,211,2,999,0,1.4,94.465,-41.8,4.958,5228.1,14,1,1,0,0,2,0,1,4,2,1
30,30,1,999,0,-0.1,93.2,-42.0,4.12,5195.8,191,1,2,2,0,0,0,0,7,4,1
36,54,4,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,2421,9,2,5,0,0,0,0,3,2,1
34,17,16,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2428,0,2,6,1,0,0,1,4,2,1
29,886,3,999,0,1.1,93.994,-36.4,4.864,5191.0,480,9,1,5,0,0,0,1,6,0,1
33,369,2,999,0,1.1,93.994,-36.4,4.855,5191.0,1206,1,1,1,1,2,2,1,6,2,1
42,105,1,999,0,1.1,93.994,-36.4,4.857,5191.0,992,1,1,0,1,2,2,1,6,1,1
21,328,1,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,2630,8,2,3,0,0,0,0,8,1,1
54,133,2,999,0,1.4,93.444,-36.1,4.963,5228.1,3282,3,1,0,0,2,0,0,1,3,1
57,768,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2557,5,1,6,0,2,0,1,6,3,1
44,217,3,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,869,0,1,2,1,0,0,0,6,4,0
34,264,4,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,3494,1,1,2,0,2,0,0,6,3,1
51,231,1,999,1,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,2293,2,0,6,0,2,0,1,6,1,0
28,189,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,711,1,1,0,0,0,0,0,6,3,1
35,167,2,999,0,1.4,93.444,-36.1,4.97,5228.1,271,0,2,6,0,0,0,0,1,1,1
44,659,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,491,1,1,0,1,0,0,0,6,3,0
51,809,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,494,1,1,3,0,2,0,0,6,4,0
33,494,1,999,0,-1.8,92.84299999999999,-50.0,1.51,5099.1,1303,1,1,3,1,2,0,0,5,3,1
24,401,2,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,2350,7,2,3,0,0,0,1,6,1,1
26,112,3,999,0,1.1,93.994,-36.4,4.857,5191.0,1085,10,2,2,0,2,0,1,6,3,1
41,239,1,999,0,-1.8,92.89299999999999,-46.2,1.25,5099.1,513,1,1,3,0,2,0,0,6,0,1
25,155,1,999,0,1.1,93.994,-36.4,4.859,5191.0,885,1,2,2,0,2,0,1,6,4,1
29,96,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2063,1,1,3,0,2,0,0,7,4,1
56,174,2,999,0,1.1,93.994,-36.4,4.857,5191.0,2811,9,1,7,0,2,0,1,6,3,1
33,170,2,999,0,1.4,93.444,-36.1,4.97,5228.1,1638,9,0,5,0,2,0,0,1,1,1
31,165,2,999,0,-1.8,92.89299999999999,-46.2,1.266,5099.1,1126,4,2,6,0,2,0,0,6,2,1
25,164,1,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,471,7,1,3,0,2,0,0,3,0,1
33,147,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1840,7,1,3,0,0,0,1,6,4,1
35,19,1,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,775,1,1,2,1,2,0,1,3,2,1
39,83,2,999,0,1.4,94.465,-41.8,4.961,5228.1,784,9,1,5,0,0,0,1,4,3,1
53,706,1,999,0,1.4,94.465,-41.8,4.959,5228.1,140,1,0,0,0,0,0,1,4,4,1
35,304,1,999,1,-1.8,92.89299999999999,-46.2,1.327,5099.1,3780,4,1,6,0,0,0,0,6,2,0
54,108,1,999,0,1.1,93.994,-36.4,4.855,5191.0,125,2,1,0,1,0,2,1,6,2,1
32,97,2,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3793,9,2,5,0,2,0,0,6,4,1
33,211,6,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1154,10,2,7,0,0,0,0,3,3,1
34,123,2,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,551,10,1,2,0,0,0,0,6,1,1
53,107,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3591,7,1,3,1,2,0,1,6,1,1
47,441,2,999,0,1.1,93.994,-36.4,4.856,5191.0,564,5,1,0,1,1,1,1,6,4,1
30,501,2,999,0,1.4,93.91799999999999,-42.7,4.966,5228.1,731,9,1,5,0,2,0,1,3,2,1
80,720,5,999,1,-3.0,92.713,-33.0,0.718,5023.5,3655,5,0,0,0,0,2,0,2,0,0
33,331,1,999,0,1.4,93.444,-36.1,4.962,5228.1,691,7,1,5,0,2,2,0,1,2,1
35,241,4,999,0,1.1,93.994,-36.4,4.86,5191.0,2852,11,1,2,0,0,0,1,6,2,1
30,78,1,999,0,1.4,93.444,-36.1,4.968,5228.1,1741,9,2,6,1,2,0,0,1,2,1
57,203,1,999,0,1.4,94.465,-41.8,4.962,5228.1,3730,5,0,5,0,0,0,1,4,4,1
38,1058,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,557,10,1,0,1,0,0,0,3,3,1
38,191,3,999,0,1.4,93.444,-36.1,4.968,5228.1,1503,0,1,6,0,2,0,0,1,2,1
34,285,1,999,0,1.1,93.994,-36.4,4.86,5191.0,725,7,1,3,0,0,0,1,6,2,1
32,258,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1192,2,1,2,1,2,0,1,3,3,1
35,523,1,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,122,1,0,2,0,2,0,0,6,3,0
35,782,2,999,0,1.4,94.465,-41.8,4.961,5228.1,3583,1,1,2,0,0,2,1,4,1,1
85,181,2,999,0,-3.4,92.431,-26.9,0.7390000000000001,5017.5,1124,3,0,0,1,2,0,1,8,0,1
28,59,3,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,73,0,2,3,0,2,0,0,6,3,1
40,231,1,999,0,1.4,94.465,-41.8,4.959,5228.1,3848,1,1,2,0,0,0,1,4,0,1
45,88,5,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3238,9,1,3,0,2,0,0,3,3,1
26,159,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,525,1,1,2,0,2,0,0,3,1,1
32,185,2,999,0,1.4,93.444,-36.1,4.965,5228.1,1905,9,1,5,0,2,0,0,1,3,1
36,193,3,999,0,-1.8,93.075,-47.1,1.405,5099.1,1144,0,2,3,0,0,0,0,0,0,1
33,265,2,999,0,-1.8,93.369,-34.8,0.652,5008.7,3368,6,2,6,0,2,0,0,5,1,1
28,202,1,999,0,-2.9,92.20100000000001,-31.4,0.879,5076.2,1485,0,2,6,0,0,0,0,1,4,1
67,655,2,5,5,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,449,3,0,5,0,2,0,0,7,1,2
33,263,1,999,0,-1.8,92.89299999999999,-46.2,1.327,5099.1,52,1,1,2,0,2,0,0,6,2,1
44,903,4,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,1600,7,0,3,0,0,0,0,6,1,1
63,173,1,999,0,-2.9,92.20100000000001,-31.4,0.838,5076.2,1164,9,1,7,0,2,0,0,1,3,1
34,351,1,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,3711,0,1,6,0,2,0,0,6,1,1
36,355,1,999,0,-3.4,92.37899999999999,-29.8,0.773,5017.5,252,0,1,6,0,2,0,0,9,0,1
53,27,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2150,0,2,1,0,2,0,1,6,3,1
44,203,4,999,0,1.1,93.994,-36.4,4.855,5191.0,3756,9,1,5,1,0,2,1,6,0,1
34,134,1,999,0,1.1,93.994,-36.4,4.855,5191.0,3202,0,1,6,1,0,0,1,6,2,1
66,110,2,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,3934,11,1,0,0,2,2,0,6,2,1
37,215,1,999,0,-0.1,93.2,-42.0,4.191,5195.8,2657,2,1,6,1,2,0,1,7,1,1
45,550,2,999,0,1.1,93.994,-36.4,4.856,5191.0,693,10,1,6,0,0,0,1,6,3,1
33,1183,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1597,1,1,1,0,0,0,1,6,4,1
43,161,3,13,1,-2.9,92.20100000000001,-31.4,0.838,5076.2,3984,0,1,6,0,0,2,0,1,3,2
32,67,4,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,3020,9,1,5,0,0,0,0,1,4,1
25,81,1,999,1,-2.9,92.20100000000001,-31.4,0.825,5076.2,862,8,2,7,1,2,0,0,1,0,0
37,164,3,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,2624,1,1,0,0,2,0,0,6,4,1
29,321,1,999,0,1.4,93.91799999999999,-42.7,4.958,5228.1,981,9,1,3,1,0,0,0,3,2,1
50,408,1,999,1,-0.1,93.2,-42.0,4.191,5195.8,3451,2,1,6,0,0,0,0,7,1,0
35,633,2,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3199,0,2,6,0,2,0,0,7,2,1
33,341,1,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,893,1,1,2,0,2,2,0,6,3,1
53,118,7,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1084,1,1,3,0,2,0,0,3,3,1
36,181,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,3117,1,1,2,0,2,0,0,6,4,1
67,68,4,999,1,-3.4,92.649,-30.1,0.72,5017.5,3273,6,1,6,0,2,0,0,7,3,0
27,185,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1946,1,1,0,0,2,0,0,3,3,1
34,248,2,999,0,1.1,93.994,-36.4,4.856,5191.0,949,0,1,5,0,2,0,1,6,3,1
50,600,2,999,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3979,4,2,6,0,2,0,0,7,3,0
35,102,5,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1302,7,2,2,0,0,0,0,3,0,1
28,63,2,3,1,-2.9,92.20100000000001,-31.4,0.851,5076.2,144,9,2,5,0,2,0,0,1,2,2
31,301,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2029,1,1,2,0,0,0,1,6,3,1
38,95,2,999,0,1.4,94.465,-41.8,4.959,5228.1,4048,1,1,0,1,0,0,1,4,4,1
35,236,1,999,0,1.1,93.994,-36.4,4.857,5191.0,3009,0,1,3,1,2,2,1,6,3,1
38,407,2,999,0,1.1,93.994,-36.4,4.857,5191.0,1252,9,1,5,1,0,0,1,6,1,1
41,148,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,146,1,1,2,0,2,0,0,0,1,1
55,542,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,2469,2,2,7,1,0,0,1,3,4,1
34,75,1,999,0,1.1,93.994,-36.4,4.859,5191.0,3702,2,1,0,0,0,0,1,6,4,1
40,156,3,999,0,1.4,93.444,-36.1,4.963,5228.1,2786,9,1,5,0,2,0,0,1,2,1
42,428,3,999,1,-1.8,92.89299999999999,-46.2,1.266,5099.1,2927,1,1,7,1,0,2,0,6,2,0
27,119,3,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,3082,1,1,2,1,2,2,0,3,1,1
43,221,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,812,1,1,0,0,2,0,0,6,1,1
30,331,4,999,0,1.1,93.994,-36.4,4.86,5191.0,3235,1,2,0,1,2,2,1,6,2,1
43,110,17,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,2085,7,1,2,0,0,0,1,4,2,1
52,183,1,999,0,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3497,0,0,6,0,2,2,0,7,3,1
53,75,1,999,0,1.4,94.465,-41.8,4.961,5228.1,1488,7,1,3,1,2,0,1,4,2,1
36,506,2,999,0,-1.8,93.075,-47.1,1.405,5099.1,1640,0,1,6,0,2,0,0,0,1,1
55,244,2,6,3,-1.7,94.027,-38.3,0.904,4991.6,2188,0,0,3,0,2,0,0,1,3,2
55,317,2,10,3,-1.1,94.601,-49.5,0.977,4963.6,3618,0,1,3,0,0,0,1,8,1,2
32,181,1,999,0,1.1,93.994,-36.4,4.857,5191.0,1342,7,1,3,0,0,0,1,6,3,1
47,261,6,999,0,1.1,93.994,-36.4,4.859,5191.0,2536,9,1,5,1,0,0,1,6,0,1
53,64,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1764,1,0,0,0,0,0,0,3,3,1
27,131,1,999,0,-1.8,93.075,-47.1,1.445,5099.1,3326,9,2,2,0,2,0,0,0,4,1
49,98,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,363,10,1,3,0,2,0,0,3,4,1
50,200,2,999,0,1.1,93.994,-36.4,4.857,5191.0,4021,1,0,3,1,0,2,1,6,1,1
38,83,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1706,4,1,6,0,2,0,0,7,2,1
32,711,1,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,213,9,1,5,0,0,0,0,3,3,1
34,1167,1,999,0,1.1,93.994,-36.4,4.856,5191.0,1622,0,1,6,0,0,0,1,6,3,1
60,11,8,999,0,1.4,93.444,-36.1,4.965,5228.1,4065,9,1,6,0,2,0,0,1,3,1
29,10,27,999,0,1.4,94.465,-41.8,4.959,5228.1,57,0,2,6,0,2,0,1,4,0,1
39,919,2,999,0,1.1,93.994,-36.4,4.856,5191.0,1275,7,1,3,0,0,0,1,6,3,1
39,749,2,999,0,-0.1,93.2,-42.0,4.021,5195.8,1372,9,1,3,0,0,0,0,7,0,1
31,768,1,999,0,1.4,93.444,-36.1,4.966,5228.1,75,9,2,3,0,2,2,0,1,3,1
56,317,1,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,185,5,1,3,0,0,0,0,6,1,1
46,984,1,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,2798,7,1,2,0,0,0,0,6,4,0
27,404,2,999,0,1.4,94.465,-41.8,4.864,5228.1,267,10,2,6,0,0,0,1,4,4,1
42,88,2,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,2782,9,1,5,1,0,0,0,1,4,1
46,196,2,999,0,1.1,93.994,-36.4,4.856,5191.0,3220,1,1,1,1,2,0,1,6,4,1
41,545,2,999,0,-1.1,94.76700000000001,-50.8,1.0390000000000001,4963.6,700,9,1,5,0,2,0,0,7,1,1
58,144,1,999,0,-1.8,92.89299999999999,-46.2,1.334,5099.1,120,5,1,2,0,0,2,0,6,4,1
54,265,2,999,1,-1.8,92.89299999999999,-46.2,1.334,5099.1,4011,4,0,6,0,2,2,0,6,4,0
60,482,2,999,0,-1.8,93.075,-47.1,1.365,5099.1,3003,0,1,3,0,2,2,0,0,2,1
42,219,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3484,0,1,3,0,0,2,0,3,2,1
32,247,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2963,9,2,5,0,2,0,1,6,0,1
45,173,1,999,0,1.4,94.465,-41.8,4.961,5228.1,891,6,0,6,0,2,2,1,4,1,1
57,171,10,999,0,1.1,93.994,-36.4,4.86,5191.0,3179,5,3,0,0,2,0,1,6,2,1
57,19,4,999,0,1.4,94.465,-41.8,4.959,5228.1,3205,1,1,0,0,0,0,1,4,0,1
55,136,3,3,1,-2.9,92.963,-40.8,1.268,5076.2,3548,5,1,3,0,2,0,0,4,0,2
44,153,3,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,1984,11,1,3,1,0,0,0,3,3,1
56,276,1,999,0,-3.4,92.37899999999999,-29.8,0.778,5017.5,2700,0,1,3,0,0,0,0,9,2,1
49,43,3,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,2659,0,1,0,0,2,0,0,6,4,1
32,180,1,999,0,1.1,93.994,-36.4,4.859,5191.0,634,0,2,6,0,0,0,1,6,4,1
49,58,10,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,402,6,2,2,0,0,0,1,6,1,1
26,235,1,999,1,-1.7,94.215,-40.3,0.893,4991.6,1353,8,2,3,0,0,0,0,3,3,0
35,13,5,999,0,-1.8,92.89299999999999,-46.2,1.291,5099.1,2812,0,2,3,0,2,0,0,6,3,1
37,73,3,999,0,1.1,93.994,-36.4,4.86,5191.0,963,7,1,3,1,2,2,1,6,2,1
53,127,3,999,0,1.4,93.91799999999999,-42.7,4.957,5228.1,3070,7,0,2,0,0,0,0,3,0,1
29,57,1,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,3658,9,2,6,0,0,2,0,7,2,1
25,112,1,999,1,-2.9,92.469,-33.6,1.044,5076.2,2292,8,2,3,0,2,0,0,3,3,0
28,83,9,999,1,-1.8,92.89299999999999,-46.2,1.344,5099.1,2217,7,2,7,0,2,0,0,6,3,0
50,137,1,999,0,1.4,93.444,-36.1,4.966,5228.1,1427,1,1,1,1,0,0,0,1,3,1
53,247,5,999,2,-1.8,93.369,-34.8,0.6459999999999999,5008.7,795,9,1,5,0,2,0,1,5,1,0
43,133,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,1038,1,2,5,0,0,0,1,4,2,1
37,203,2,999,0,1.4,94.465,-41.8,4.959,5228.1,3243,1,1,2,0,0,0,1,4,4,1
33,126,2,999,0,1.4,93.444,-36.1,4.962,5228.1,3817,10,2,6,0,0,0,0,1,2,1
29,406,3,999,0,-0.1,93.2,-42.0,4.12,5195.8,2117,0,1,6,0,0,0,0,7,4,1
31,116,1,999,0,1.4,94.465,-41.8,4.864,5228.1,3398,0,2,6,0,2,0,1,4,3,1
43,255,1,999,0,1.1,93.994,-36.4,4.856,5191.0,2885,9,1,5,0,2,0,1,6,4,1
34,36,1,999,0,1.4,93.444,-36.1,4.963,5228.1,520,9,1,5,0,2,0,0,1,0,1
57,101,1,999,0,1.1,93.994,-36.4,4.857,5191.0,877,9,1,0,1,0,0,1,6,3,1
58,155,5,999,0,1.4,93.444,-36.1,4.9639999999999995,5228.1,1337,7,1,3,0,0,0,0,1,0,1
32,232,2,999,0,-1.8,92.89299999999999,-46.2,1.244,5099.1,2115,0,1,6,0,2,0,0,6,1,1
45,80,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,126,9,0,2,1,0,0,0,3,4,1
40,155,6,999,0,1.1,93.994,-36.4,4.86,5191.0,1004,1,0,3,1,0,0,1,6,2,1
32,805,2,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3805,9,1,5,0,0,0,1,4,2,1
37,90,4,999,0,1.4,94.465,-41.8,4.961,5228.1,1528,1,1,3,0,2,0,1,4,1,1
38,27,10,999,0,1.4,93.444,-36.1,4.962,5228.1,1083,11,1,7,0,2,0,0,1,2,1
44,10,5,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,1787,7,1,3,0,2,0,0,6,3,1
33,92,1,999,0,1.1,93.994,-36.4,4.857,5191.0,2351,6,2,6,0,0,0,1,6,0,1
27,352,1,999,0,-1.8,92.89299999999999,-46.2,1.344,5099.1,857,1,2,2,0,2,0,0,6,3,1
52,211,1,3,4,-1.8,93.876,-40.0,0.677,5008.7,3704,9,1,6,0,0,0,0,6,2,2
45,134,8,999,0,1.4,94.465,-41.8,4.865,5228.1,1254,1,1,1,0,2,0,1,4,1,1
42,275,8,999,0,1.4,93.444,-36.1,4.965,5228.1,507,9,2,6,0,2,2,0,1,4,1
55,147,7,999,0,1.1,93.994,-36.4,4.855,5191.0,1736,10,2,0,1,1,1,1,6,0,1
30,70,2,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,360,7,1,2,0,0,0,0,3,3,1
34,102,3,999,0,-1.8,92.89299999999999,-46.2,1.2990000000000002,5099.1,1434,6,2,6,0,2,0,0,6,1,1
56,13,2,999,0,1.4,93.91799999999999,-42.7,4.968,5228.1,1472,9,0,6,1,0,2,0,3,2,1
32,79,2,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,3855,0,2,6,0,0,0,0,3,1,1
32,412,1,999,0,-1.8,92.89299999999999,-46.2,1.27,5099.1,1594,0,2,6,0,2,0,0,6,4,1
41,620,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,4101,0,0,3,0,0,0,0,0,0,1
34,157,2,999,0,1.1,93.994,-36.4,4.857,5191.0,137,0,1,6,0,0,2,1,6,4,1
43,79,1,999,1,-1.8,92.89299999999999,-46.2,1.281,5099.1,916,6,2,3,1,0,0,0,6,4,0
47,108,1,999,0,1.4,93.91799999999999,-42.7,4.961,5228.1,3884,0,2,6,0,0,0,0,3,3,1
71,363,1,999,0,-1.1,94.199,-37.5,0.879,4963.6,1315,5,1,3,0,0,0,0,9,1,1
34,126,2,999,0,1.4,93.444,-36.1,4.965,5228.1,3100,9,1,5,0,0,0,0,1,1,1
28,368,1,999,0,-3.4,92.37899999999999,-29.8,0.8190000000000001,5017.5,1853,4,2,6,0,2,0,0,9,3,1
26,351,2,999,0,-3.4,92.37899999999999,-29.8,0.8029999999999999,5017.5,3162,4,2,6,0,0,0,0,9,0,1
41,89,2,999,0,1.4,93.91799999999999,-42.7,4.959,5228.1,1151,2,1,0,0,2,0,1,3,0,1
37,585,2,999,0,1.4,93.444,-36.1,4.967,5228.1,260,6,1,6,0,2,2,0,1,4,1
26,588,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,3803,7,2,3,0,1,1,1,3,4,1
40,128,3,999,0,1.4,94.465,-41.8,4.865,5228.1,2554,1,2,2,0,2,0,1,4,1,1
45,156,1,999,0,-1.8,93.075,-47.1,1.405,5099.1,3659,6,2,2,0,2,0,0,0,4,1
38,90,1,999,0,1.4,94.465,-41.8,4.8660000000000005,5228.1,3488,7,1,0,0,0,2,1,4,2,1
51,200,2,999,0,1.4,93.91799999999999,-42.7,4.96,5228.1,1929,1,1,0,1,0,0,0,3,1,1
55,326,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,21,7,1,1,1,2,0,0,3,3,1
45,265,4,999,0,1.1,93.994,-36.4,4.857,5191.0,1517,0,2,5,0,0,0,1,6,3,1
27,198,3,999,0,-1.8,93.075,-47.1,1.41,5099.1,549,0,2,3,0,0,0,1,0,2,1
51,104,2,1,1,-0.1,93.2,-42.0,4.1530000000000005,5195.8,3666,0,1,6,0,0,0,0,7,3,2
50,311,1,999,0,1.4,93.444,-36.1,4.97,5228.1,2426,6,1,0,1,2,0,0,1,1,1
30,216,4,999,0,-0.1,93.2,-42.0,4.0760000000000005,5195.8,1991,10,1,7,0,2,0,0,7,2,1
32,74,2,999,2,-1.1,94.76700000000001,-50.8,1.048,4963.6,164,0,2,3,0,0,0,0,7,1,0
44,160,2,999,0,1.4,94.465,-41.8,4.961,5228.1,2791,9,1,1,1,2,0,1,4,1,1
36,140,1,999,0,1.4,93.91799999999999,-42.7,4.963,5228.1,1775,0,2,3,0,2,0,1,3,2,1
42,799,6,999,0,1.4,93.91799999999999,-42.7,4.962,5228.1,1997,0,1,6,0,0,0,0,3,4,1
35,234,13,999,0,1.1,93.994,-36.4,4.8580000000000005,5191.0,1387,0,2,6,0,0,0,1,6,1,1
34,329,1,999,0,-1.8,92.89299999999999,-46.2,1.281,5099.1,1324,0,1,6,0,0,0,0,6,4,1
41,142,1,999,0,1.1,93.994,-36.4,4.859,5191.0,2062,1,1,0,0,0,0,1,6,4,1
